Timestamp,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
7729,0.787843839,0.5,0.0,0.0,0.456817706,0.304294826,0.089222276,0.0,0.5,0.0,0,0.0,0,0.0,0,0.933318404,0.938083937,0.914910384,0.5,1.0,0.5,0.5,0,1.0,0.0,0.353880312,0.97235823,0.751716625,0,1,0.0,0,1.0,0.891695839,0.362011306,0.261271344,0.013121008,0.97581738,0.925479814,0.968608313,0.979591805,1.0,0,0.951951453,0.41921407,0.954497918,7.34e-05,0,0.0,0,0
1227,0.638555246,1.0,0.0,0.0,0.68408995,0.285427209,0.068647234,0.0,0.5,0.0,0,0.0,0,0.0,0,2.132772177,0.171247012,0.930624766,0.5,0.5,1.0,1.0,0,0.0,0.999676869,-0.012203443,0.985885899,0.54271936,0,1,0.0,0,1.0,0.896852643,0.001181224,0.66803415,0.019745222,0.983914774,0.944862518,0.959375579,0.972721672,1.0,0,0.930808684,0.462882015,0.927001761,7.34e-05,0,0.0,0,1
18481,0.613937969,1.0,0.0,0.0,0.785225141,0.285427209,0.081338514,0.0,0.5,0.0,0,0.0,0,0.0,0,0.109846772,0.0,0.994005027,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.239674738,0.970232204,0.880821249,0,1,0.0,0,1.0,0.918513154,0.311740512,0.527665153,0.012611476,0.970783472,0.92496231,0.973980252,0.980602183,1.0,0,0.963415304,0.39301314,0.966907715,7.34e-05,0,0.0,0,0
17490,0.438201939,1.0,1.0,0.0,0.848864632,0.193094903,0.129699127,0.984701789,1.0,0.0,0,1.0,0,1.0,0,0.945228515,0.938138202,0.888000528,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.264392873,0.966052812,0.867681863,0,1,0.0,0,1.0,0.905621142,0.342443127,0.548156616,0.010700632,0.965349163,0.923409799,0.976750006,0.980501082,1.0,0,0.972874868,0.397379961,0.977776475,7.34e-05,0,0.0,0,0
46493,0.424810801,1.0,1.0,0.0,0.668180964,0.231231043,0.113931604,0.977593493,1.0,0.0,0,1.0,0,1.0,0,0.942497618,0.940093455,0.787582683,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.034418152,0.986215731,0.854608587,0,1,0.0,0,1.0,0.936565188,0.037955791,0.360144209,0.016815281,0.987744915,0.942180974,0.959207616,0.96706412,1.0,0,0.940048895,0.301310156,0.937058997,3.67e-05,0,0.0,0,0
46102,0.434497041,1.0,1.0,0.0,0.669319346,0.231231043,0.110662581,0.979988649,1.0,0.0,0,1.0,0,1.0,0,0.946518131,0.937160576,0.81015517,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.042553373,0.985775765,0.89120949,0,1,0.0,0,1.0,0.933985177,0.040992097,0.349386071,0.016942664,0.987452938,0.947214975,0.958871952,0.967872297,1.0,0,0.937354876,0.305676977,0.934301433,3.67e-05,0,0.0,0,0
8997,0.42568119,1.0,1.0,0.0,0.561364499,0.266960497,0.121911381,0.984032158,1.0,0.0,0,1.0,0,1.0,0,0.949628187,0.93401021,0.792419709,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.011421046,0.978773782,0.853376138,0,1,0.0,0,1.0,0.887054071,0.022942729,0.237705442,0.014267521,0.977823373,0.937193985,0.963404402,0.97312576,1.0,0,0.94963358,0.39301314,0.947279247,7.34e-05,0,0.0,0,0
39317,0.789406139,0.5,0.0,0.0,0.773862593,0.324367665,0.072012272,0.0,0.5,0.0,0,0.0,0,0.0,0,0.941890726,0.939767439,0.821305117,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.071964671,0.97954358,0.768729593,0,1,0.0,0,1.0,0.951520565,0.041498806,0.461065102,0.015923567,0.980376611,0.937711489,0.962061418,0.972014596,1.0,0,0.946313173,0.305676977,0.945332195,3.67e-05,0,0.0,0,0
42704,0.753897393,1.0,0.0,0.0,0.7659081,0.298674631,0.062109563,0.0,0.5,0.0,0,0.0,0,0.0,0,0.101653799,0.0,0.998046843,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.027846504,0.992667613,0.784488019,0,1,0.0,0,1.0,0.939143591,0.014170741,0.51639381,0.019617839,0.993289072,0.95855268,0.954759147,0.960598076,1.0,0,0.929273993,0.31877717,0.925785234,0.0,0,0.0,0,0
9271,0.632886342,1.0,0.0,0.0,0.599998581,0.370934097,0.066820691,0.0,0.5,0.0,0,0.0,0,0.0,0,0.093309067,0.0,0.996297789,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.017835238,0.97785752,0.876111362,0,1,0.0,0,1.0,0.900462728,0.014170741,0.30635352,0.015031853,0.977531396,0.927173363,0.966929598,0.972721672,1.0,0,0.949790177,0.41921407,0.947765756,7.34e-05,0,0.0,0,0
