Timestamp,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,attack
12239,0.0,5.13e-05,2.81e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.004587156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021568627,0.433333333,0.93,0.1,0.225,0.02,0.0,0.0,0.0,0.0,0
30314,0.0,1.53e-05,0.000505942,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.012720157,0.044342508,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.154901961,1.0,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0
2511,0.0,1.32e-05,8.78e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.020547945,0.032110092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31084,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
32725,0.0,1.86e-05,0.000134733,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.012720157,0.019877676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38598,4.94e-05,7.05e-05,2.81e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.978431373,0.582352941,0.6,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
21017,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.999021526,1.56116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
28185,0.0,4.06e-05,1.95e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.004587156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.617647059,0.437254902,0.32,0.03,0.01,0.02,0.0,0.0,0.0,0.0,0
27504,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
25241,0.0,1.72e-05,0.000169003,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.028375734,0.044342508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.056862745,1.0,1.0,0.0,0.07,0.05,0.0,0.0,0.0,0.0,0
21520,0.0,1.79e-05,0.000200331,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.012720157,0.019877676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.249019608,1.0,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0
41831,0.0,2.34e-06,4.94e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.149706458,0.233944954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0
